Tweet_id,text
1.24E+18,@ejar_sa السلام عليكم جاتني رسالة مفادها صدور فاتورة بمبلغ وقدره ٢٧٠٠ ريال على عقد الايجار ماذا يقصد بيها ؟
1.24E+18,@SaudiHousingCC لو سمحت انا في مشكله وابي لها حل اخذت قرض مدعوم قبل سنتين واتصل فيني البنك يطالبني بالضريبه بعد سنتين من توقيع العقد
1.23E+18,@SaudiHousingCC السلام عليكم .. وين احصل خيار تسجيل جديد بموقعكم ؟
1.23E+18,@ejar_sa ماالمقصود برسوم الخدمات العامة في عقد الإيجار التجاري
1.23E+18,#توووثيق_سناب_خالد_حامد ارقام stc مميزه== 0504113574. 0Ci
1.25E+18,@MojKsa متى راح يبدأ الدوام وهل راح يكون الأحد الموافق 3/9/1441 هو دوام رسمي ف المحكمه واذا كان نعم فمتى اوقات الدوام
1.23E+18,@dev_housing متى تطرح اراضي بالرياض العاصمه وليس كمنطقة؟ لا يوجد ولا مخطط يخص مدينة الرياض
1.24E+18,"أمّا بعد؛ فلا شيء يغني فاقدًا عمّا فقد 💞 #صباح_الخير"
1.24E+18,@HajMinistry السلام عليكم ورحمة الله وبركاته : هل منع العمرة الأخير يشمل المواطنين داخل السعودية نامل الإفادة .
1.25E+18,@MCgovSA السلام عليكم حابه استفسر ايش التطبيفات المعتمده للتوصيل للمنزل في مدينة الرياض
1.23E+18,@ejar_sa السلام عليكم عندي ارض تجارية اريد تأجيرها هل تتأجر بعقد ايجار التجاري
1.23E+18,ايه رأيكم مع تعطيل الدراسة حتى رمضان بسبب كورونا او استمرارها !؟
1.25E+18,@MoweSa السلام عليكم اخي الكريم لدي مزرعة بالقصيم بصك زراعي وانا ساكن بالرياض وارغب بتصريح كيف اطلع التصريح ارجو الافادة.
1.25E+18,@MojKsa انا ربحت بالقضية واطالب لي ثلاث شهور برفع إيقاف الخدمات عني البنكية والتعاميم وراسلتهم وماحد جاوبني وش الطريق
1.25E+18,@MCgovSA عميلنا الكريم تم معالجة بلاغك رقم 19381 على (السجل التجاري) على اي اساس تم ارسال هذه الرسالة ولم يتم معالجة المشكلة؟
1.23E+18,انا عايز اعمل تيز صغيرة فدقني زي الفنان تامر حسني
1.23E+18,فيك من جودة الأيام القديمة زين ووقار وطيب قلب وقابليّه
1.23E+18,ما يقُوله النّاس عنك ظَن  وما تَعرِفه عن نفسِك يقين  فانتبه أن تُقدم ظنهم فيك على يقينك .
1.23E+18,@ejar_sa هل يمكن للمستأجر المخول بالتأجير بالباطن وتعديل الوحدات أن يقوم بتعديلها عن طريق الموقع
1.23E+18,"@SaudiHousingCC السلام عليكم ارغب بشراء وحده بإسكان الاحساء علما باني مستوفي الشروط"
1.25E+18,@MojKsa كيف اطلع رقم الفاتوره حق المديونيه غير موجود في الطلب في بوابة ناجز
1.24E+18,@SaudiHousing السلام عليكم وين موقعهم !هل يوجد جميع البنوك والحلول عندكم
1.24E+18,@ejar_sa السلام عليكم ممكن الاستعلام بخصوص ربط تجديد الاقامة في ايجار هل تتطبق ؟
1.24E+18,"@SaudiHousingCC هل صحيح سيتم إيقاف دعم البناء الذاتي المدعوم نهاية الشهر الجاري؟"
1.24E+18,@ejar_sa ماهي شروط فصخ عقد الايجار من من طرف او طرفين
1.24E+18,"ان شاء الله ما يطلعون الانسانين و شلة الاتحاد الاشتراك يتباكون https://t.co/fVPWbf5wC0"
1.23E+18,رسمياً .. إيقاف الحفلات الغنائية بالسعودية بهدف الوقاية من انتشار فيروس #كورونا.
1.23E+18,@ejar_sa لي ساعه احط جميع المعلومات صح ويقولي رمز التحقق غلط مع العلم اني متاكده منه !
1.23E+18,"@SaudiHousingCC السلام عليكم  هل صحيح ان مبادرة البناء الذاتي تنتهي نهاية الشهر الجاري من مارس ..؟؟"
1.23E+18,@ejar_sa الموقع متعطل من العصر وش السبب بعد اذنك ومتى تحلونها
1.23E+18,@ejar_sa انا مستأجر ودفع شهريا صاحب المكتب لايصرف لي سند الألكتروني بل يعطني ايصال قبض هذا طريقه نظاميه ام لا
1.25E+18,@MoweSa يتم رفض التصريح بحجة عدم صلاحية للتنقل بين المحافظات !! اجل الحل؟؟؟؟
1.23E+18,@AmanahSupport السلام عليكم هل تم رفع الايقاف عن مخططات طيبة الفرعية شمال ذهبان ارجو منكم رد شاكر و مقدر @JeddahAmanah
1.23E+18,@sakani_housing السلام عليكم اذا كان عندي قرض شخصي باقي ٨ اشهر وينتهي هل اقدر استحق من عندكم فلل جاهزه شمال الرياض وكيف اقدم
1.24E+18,@ejar_sa هل يحق للمستأجر فسخ العقد الإيجاري تحت بند (الظروف القاهرة) في هذا الوضع الصحي الحرج و الذي عطل الدراسة في جميع القطاعات ؟
1.24E+18,@Consumer_Eye سلام عليكم. اذا كان عقد الايجار عقد قديم .. و صاحب مكتب العقار يطالب مبلغ ٦٥٠ لادراج عقد جديد في نظام ايجار .. هل هذا صحيح
1.25E+18,@MCgovSA ## السلام عليكم. لديه سجل تجاري قديم منذ حوالي ٣٠ سنه لم استفد منه تماما وارغب في شطبه ماذا يترتب علي ؟
1.25E+18,@MCgovSA في ظل الظروف الراهنة مازالت البقالات لا تقبل الدفع الإلكتروني(مدى)هل تم تأجيل تطبيق قرار الإلزام؟
1.23E+18,@ejar_sa هل يحق للوسيط العقاري اخذ رسوم توثيق العقد الموحد من المؤجر غير مبلغ السعي ؟
1.23E+18,@sakani_housing اسكان ابوعريش وش صار على الفلل وكيف اقدر احجز فيه
1.23E+18,@SaudiHousingCC بالنسبة للضريبة هل البيت الاول لي فقط ٨٠٠ الف أعفى عن ضريبته والباقي أتحمله؟
1.23E+18,@majedhogail نبارك لمعاليكم الثقة الملكية فقد جمعتم بين الجد والتميز بالعمل والتطوير الإيجابي .. وفقكم الله لما فيه الخير للبلاد والعباد
1.23E+18,@redfksa@SaudiHousing السلام عليكم هل فعلاً مانسمعه يتداول انه ستوقف مبادرة دعم العسكريين 140 الف ريال
1.23E+18,"@SaudiHousingCC السلام عليكم إستفسار هل صحيح تم ايقاف الدعم في شراء المساكن الجاهزة وهل هو مؤقت ام لا وإلى متى إن كان مؤقت"
1.23E+18,"@SaudiHousingCC هل يجب أن تكون شهادة الإعفاء السكن الأول التي تقدم الي الموارد بتاريخ جديد"
1.25E+18,"@MoweSa مساء الخير اخوي انا قدمت علي تصريح اليوم الصباح عشان اطلع بكره هل يمدي يعتمد او لا ي ليت تفيدني"
1.23E+18,@SaudiHousing هل يوجد لديكم تدريب ميداني صيفي لطالبات جامعة الاميرة نورة كلية الحاسب قسم نظم المعلومات؟
1.23E+18,@ejar_sa عندي عقود جديد من تاريخ 6-2-2020 ومش راضي البنك يسددها ومتراكمه على وش الحل البنك يتعذر بان الرقم الاشتراك غير صحيح
1.25E+18,@Saudi_Moia ابغى مصحفين انا موجود في الدمام و المكتبات مقفله ويش الحل؟؟
1.23E+18,يسعد صباحك يادكتور على والسوال كيف يتم فرز الوحدات السكنيه وكم رسوم التحصيل من وزارة الاسكان لكل وحدة https://t.co/F8UjXBFA9V
1.25E+18,@MoweSa هل هناك تعارض بين برنامج اعانة المواشي وبين برنامج تمويل المربين
1.23E+18,@majedhogail ياسعادة الوزير. ليش مافيه اًليه معينه للي موقفه خدماتهم عشان يستفيدون من الإسكان. رد يرحم والدينك طقت كبودنا
1.23E+18,@SaudiHousingCC السلام عليكم اذا ممكن بنشوف هل نستفيد من الدعم
1.23E+18,@ejar_sa السلام علبكم باستفسر منكم كيف اعرف فاتورة شقتي لانه باسم ابوى لان عنده فواتير ثانيه واني ابي اسدد شقتي ماعرت فاتورتي
